epoch,train_loss,validation_subject_macro_dice,encoder_lr,new_module_lr
0,0.8444865260805402,0.18377760890871286,1.5e-05,0.00015
1,0.7276950975259145,0.21748704370111227,3e-05,0.0003
2,0.631082432610648,0.22247410099953413,3e-05,0.0003
3,0.583069792106038,0.3107071751728654,2.99665031793473e-05,0.000299665031793473
4,0.551902045806249,0.28917563799768686,2.9866162322321703e-05,0.000298661623223217
5,0.5235107881682259,0.27399909775704145,2.9699425575548802e-05,0.000296994255755488
6,0.4917180410453251,0.33906573336571455,2.946703762581565e-05,0.00029467037625815644
7,0.4769719122421174,0.3584837708622217,2.917003637411878e-05,0.00029170036374118777
8,0.48199430391902015,0.36590381897985935,2.880974830014643e-05,0.0002880974830014643
9,0.45090613336790175,0.30152034759521484,2.838778253789822e-05,0.00028387782537898215
10,0.42058547479765757,0.3468382367864251,2.790602368890209e-05,0.0002790602368890209
11,0.40257227633680615,0.3892134325578809,2.7366623405126405e-05,0.00027366623405126404
12,0.40499462542079745,0.38291934691369534,2.6771990779179916e-05,0.0002677199077917991
13,0.4259072591861089,0.370144278742373,2.6124781584719365e-05,0.0002612478158471936
14,0.3752840005216144,0.3990903766825795,2.5427886415119635e-05,0.0002542788641511963
15,0.36977834573813845,0.4202443975955248,2.4684417773382037e-05,0.0002468441777338203
16,0.3471413829496929,0.4215130778029561,2.3897696170940328e-05,0.00023897696170940326
17,0.3470998370931262,0.42337590269744396,2.307123529745059e-05,0.00023071235297450588
18,0.3433404586144856,0.4165749829262495,2.2208726327800257e-05,0.00022208726327800255
19,0.31516995493854794,0.43998763151466846,2.1314021436425026e-05,0.00021314021436425024
20,0.3086415905328024,0.4495177464559674,2.039111659256269e-05,0.0002039111659256269
21,0.30981775869925815,0.4760286305099726,1.9444133713284513e-05,0.0001944413371328451
22,0.3142348240528788,0.45274282805621624,1.8477302254012925e-05,0.00018477302254012924
23,0.2761382024203028,0.4639148423448205,1.749494031874695e-05,0.0001749494031874695
24,0.2760780056317647,0.4544387757778168,1.6501435374361478e-05,0.00016501435374361475
25,0.26068483754282906,0.46241252962499857,1.5501224655115118e-05,0.00015501224655115118
26,0.2618501768225715,0.45912072714418173,1.4498775344884886e-05,0.00014498775344884884
27,0.24841290570440747,0.4615347860381007,1.3498564625638524e-05,0.00013498564625638522
28,0.24246025688591458,0.4687347151339054,1.2505059681253049e-05,0.0001250505968125305
29,0.2359301195967765,0.4754726281389594,1.1522697745987076e-05,0.00011522697745987075
30,0.2192269783644449,0.4797136262059212,1.0555866286715493e-05,0.0001055586628671549
31,0.1999216377735138,0.4785282639786601,9.60888340743731e-06,9.608883407437309e-05
32,0.1954719296523503,0.48320345114916563,8.685978563574978e-06,8.685978563574976e-05
33,0.17887749345529647,0.47789117973297834,7.791273672199744e-06,7.791273672199742e-05
34,0.1759805129397483,0.4794776765629649,6.928764702549411e-06,6.92876470254941e-05
35,0.17474619157257534,0.4787108227610588,6.102303829059672e-06,6.1023038290596715e-05
36,0.16641719940872418,0.47186039574444294,5.315582226617964e-06,5.315582226617963e-05
37,0.1600854049126307,0.4801871180534363,4.572113584880366e-06,4.5721135848803653e-05
38,0.15332032207931792,0.4787643412128091,3.875218415280637e-06,3.875218415280636e-05
39,0.14898486204800152,0.47367517463862896,3.2280092208200853e-06,3.228009220820085e-05
40,0.14365901159388678,0.4733049087226391,2.633376594873599e-06,2.6333765948735986e-05
41,0.13946108147501945,0.4785350924357772,2.0939763110979127e-06,2.0939763110979125e-05
42,0.1359745611747106,0.478329342789948,1.6122174621017833e-06,1.612217462101783e-05
