type,name,metric,estimate,ci_lower,ci_upper
arm,plain_unet_style,dice,0.48755257729882445,0.38688662868721385,0.5768579460542997
arm,plain_unet_style,assd_mm,8.689875851594634,6.500484166909681,11.488201436827033
arm,plain_unet_style,hd95_mm,20.350654361477037,15.993300233978658,25.280890531169366
arm,plain_prelu_style,dice,0.4916468133655784,0.38676115721071663,0.5850225692137364
arm,plain_prelu_style,assd_mm,17.59641824510688,6.2068374854569575,38.527886498356075
arm,plain_prelu_style,hd95_mm,29.11825065448451,15.832918522200865,51.39629267492739
arm,residual_relu_style,dice,0.5313659723702978,0.43243103447234577,0.6225826136784111
arm,residual_relu_style,assd_mm,7.137881449320322,5.298918540329424,9.30292012447514
arm,residual_relu_style,hd95_mm,17.254200120842373,12.956744800663527,21.98512902520218
arm,residual_vnet_style,dice,0.5117971163082806,0.41229183921851936,0.6016279930331186
arm,residual_vnet_style,assd_mm,8.171924580483395,5.650644706147615,11.0871387676787
arm,residual_vnet_style,hd95_mm,19.09511484245799,14.20861493340675,24.16158343754685
factorial_effect,residual_minus_plain,dice,0.03198184900708777,0.015485135135811437,0.04955441228712998
factorial_effect,prelu_minus_relu,dice,-0.00773730999763163,-0.015342455103208169,-0.0003049930291656579
factorial_effect,residual_by_activation_interaction,dice,-0.02366309212877114,-0.0499077574202857,-0.0003577565581946132
factorial_effect,vnet_style_minus_unet_style,dice,0.024244539009456126,0.0038821564202500894,0.04667134647210935
factorial_effect,residual_minus_plain,assd_mm,-5.488244033448898,-15.260280306422983,-0.26605170072795403
factorial_effect,prelu_minus_relu,assd_mm,4.970292762337659,0.012977884402056317,14.299124492365767
factorial_effect,residual_by_activation_interaction,assd_mm,-7.872499262349174,-26.175586372600197,1.9809701565683315
factorial_effect,vnet_style_minus_unet_style,assd_mm,-0.5179512711112387,-1.375092353724266,0.6085584126993723
