arm,arm_label,sample_id,subject_id,dataset,cohort,bone,dice,assd_mm,hd95_mm
plain_unet_style,"U (ReLU, plain)",Case15_PartRight,Case15,Ruikar,fractured,femur,0.42338579200112103,12.45090538914598,30.22286560906312
plain_unet_style,"U (ReLU, plain)",Case15_PartRight,Case15,Ruikar,fractured,tibia,0.4323740496976588,11.446960772410113,22.5888004606265
plain_unet_style,"U (ReLU, plain)",Case15_PartRight,Case15,Ruikar,fractured,patella,0.19035418420506814,10.704002139813884,21.79953392900666
plain_unet_style,"U (ReLU, plain)",Case15_PartRight,Case15,Ruikar,fractured,fibula,0.1494400373308446,11.008729547157706,26.912899736223928
plain_unet_style,"U (ReLU, plain)",Case2_PartLeft,Case2,Ruikar,fractured,femur,0.5319912320364475,9.184105590029152,24.11773287567677
plain_unet_style,"U (ReLU, plain)",Case2_PartLeft,Case2,Ruikar,fractured,tibia,0.43552113977840146,10.97948308965994,24.96335204479759
plain_unet_style,"U (ReLU, plain)",Case2_PartLeft,Case2,Ruikar,fractured,patella,0.4377537159933248,8.24759279100174,25.459641776250507
plain_unet_style,"U (ReLU, plain)",Case2_PartLeft,Case2,Ruikar,fractured,fibula,0.13568790256112823,12.254544031888862,29.828506729109275
plain_unet_style,"U (ReLU, plain)",Case3_PartLeft,Case3,Ruikar,fractured,femur,0.4358893764586004,10.091713275460009,23.554395987002085
plain_unet_style,"U (ReLU, plain)",Case3_PartLeft,Case3,Ruikar,fractured,tibia,0.40739035871287843,10.891842525980449,24.18091803209713
plain_unet_style,"U (ReLU, plain)",Case3_PartLeft,Case3,Ruikar,fractured,patella,0.0,25.087156069543145,40.8273207201685
plain_unet_style,"U (ReLU, plain)",Case3_PartLeft,Case3,Ruikar,fractured,fibula,0.008541784214155853,25.325623305288747,53.90625
plain_unet_style,"U (ReLU, plain)",VSD_001_Left,VSD_001,VSD,healthy,femur,0.752423476677988,4.950306552023069,13.931683203224225
plain_unet_style,"U (ReLU, plain)",VSD_001_Left,VSD_001,VSD,healthy,tibia,0.6182546860752215,8.199221214828968,21.608307321780206
plain_unet_style,"U (ReLU, plain)",VSD_001_Left,VSD_001,VSD,healthy,patella,0.5079042229695713,5.235533747425298,12.377327748245984
plain_unet_style,"U (ReLU, plain)",VSD_001_Left,VSD_001,VSD,healthy,fibula,0.1230366265102039,13.075598193828904,32.53228564633908
plain_unet_style,"U (ReLU, plain)",VSD_001_Right,VSD_001,VSD,healthy,femur,0.7200798638626354,5.764422803163178,13.909760792785043
plain_unet_style,"U (ReLU, plain)",VSD_001_Right,VSD_001,VSD,healthy,tibia,0.7915380601105076,4.05998397884478,10.965366287201718
plain_unet_style,"U (ReLU, plain)",VSD_001_Right,VSD_001,VSD,healthy,patella,0.49063480308539764,6.405738807342609,16.864869644471018
plain_unet_style,"U (ReLU, plain)",VSD_001_Right,VSD_001,VSD,healthy,fibula,0.29526500197394395,9.782251397801414,23.09647734233513
plain_unet_style,"U (ReLU, plain)",VSD_002_Left,VSD_002,VSD,healthy,femur,0.7854879669908186,3.8012040663184927,8.873294290312927
plain_unet_style,"U (ReLU, plain)",VSD_002_Left,VSD_002,VSD,healthy,tibia,0.6204681777893818,7.490289524413206,17.69492445766582
plain_unet_style,"U (ReLU, plain)",VSD_002_Left,VSD_002,VSD,healthy,patella,0.7575557454743221,2.056229302411281,4.487939567607835
plain_unet_style,"U (ReLU, plain)",VSD_002_Left,VSD_002,VSD,healthy,fibula,0.2578538402737062,9.507616089280754,24.130383142938282
plain_unet_style,"U (ReLU, plain)",VSD_002_Right,VSD_002,VSD,healthy,femur,0.7410964168644738,4.794082588297428,9.24387466109315
