arm,bone,dice,assd_mm,hd95_mm
plain_prelu_style,femur,0.7044216011193909,5.9048600155694055,14.98450360234211
plain_prelu_style,fibula,0.29650621293187407,10.471655936901977,24.024574025334093
plain_prelu_style,patella,0.4657444284598036,29.158931515768725,40.863903509343814
plain_prelu_style,tibia,0.6625913160089492,6.610748034715457,16.502360177571862
plain_unet_style,femur,0.6770299449374578,6.4453968235923575,15.759115676711952
plain_unet_style,fibula,0.28186555193392976,10.556473220884762,25.39860488351445
plain_unet_style,patella,0.5057425111032735,6.73800244872145,14.511335277120308
plain_unet_style,tibia,0.6363923915270543,7.460021025963694,18.789937237741594
residual_relu_style,femur,0.7154177704688853,5.58177188398273,13.680595937146753
residual_relu_style,fibula,0.37718147897690313,7.771395892525635,18.025948852620555
residual_relu_style,patella,0.5035711096780828,6.3520226888882245,16.71955569364096
residual_relu_style,tibia,0.6800739550101957,5.94681946879087,14.507579217541682
residual_vnet_style,femur,0.7048727560143752,5.863088622857622,14.656247868568645
residual_vnet_style,fibula,0.3365544831446151,8.293424770957591,19.442865256109773
residual_vnet_style,patella,0.46940317660607084,8.729348170558074,21.462951796772895
residual_vnet_style,tibia,0.6916801068439082,5.679312930223658,13.699369894750191
