epoch,train_loss,validation_subject_macro_dice,encoder_lr,new_module_lr
0,0.8606884962036496,0.15517318714410067,1.5e-05,0.00015
1,0.7323321912969861,0.20189361087977886,3e-05,0.0003
2,0.6798878652708871,0.2049764795228839,3e-05,0.0003
3,0.5966286531516484,0.2976499916985631,2.99665031793473e-05,0.000299665031793473
4,0.5842483760345549,0.27875692769885063,2.9866162322321703e-05,0.000298661623223217
5,0.5083283703951609,0.30809883680194616,2.9699425575548802e-05,0.000296994255755488
6,0.5233318273510251,0.3497435227036476,2.946703762581565e-05,0.00029467037625815644
7,0.47508488524527775,0.34049947652965784,2.917003637411878e-05,0.00029170036374118777
8,0.5152934612262816,0.3441042136400938,2.880974830014643e-05,0.0002880974830014643
9,0.4627167142572857,0.35506999492645264,2.838778253789822e-05,0.00028387782537898215
10,0.4455102490527289,0.3454484259709716,2.790602368890209e-05,0.0002790602368890209
11,0.41777531234990983,0.34859906788915396,2.7366623405126405e-05,0.00027366623405126404
12,0.417691979379881,0.344985855743289,2.6771990779179916e-05,0.0002677199077917991
13,0.40305882408505395,0.32573225628584623,2.6124781584719365e-05,0.0002612478158471936
14,0.3868094044072287,0.3969850391149521,2.5427886415119635e-05,0.0002542788641511963
15,0.37398757466248106,0.3730586590245366,2.4684417773382037e-05,0.0002468441777338203
16,0.38296509569599513,0.40365998912602663,2.3897696170940328e-05,0.00023897696170940326
17,0.35351134836673737,0.4150955658406019,2.307123529745059e-05,0.00023071235297450588
18,0.33442792899551843,0.4221914540976286,2.2208726327800257e-05,0.00022208726327800255
19,0.3347270783214342,0.394721576012671,2.1314021436425026e-05,0.00021314021436425024
20,0.3186237116654714,0.4208398340269923,2.039111659256269e-05,0.0002039111659256269
21,0.30893068938028245,0.4312791507691145,1.9444133713284513e-05,0.0001944413371328451
22,0.31810317472333,0.4282364910468459,1.8477302254012925e-05,0.00018477302254012924
23,0.2839388751557895,0.43690743669867516,1.749494031874695e-05,0.0001749494031874695
24,0.2723730064573742,0.44025895465165377,1.6501435374361478e-05,0.00016501435374361475
25,0.2674645987294969,0.4332194235175848,1.5501224655115118e-05,0.00015501224655115118
26,0.25611105277424767,0.43949874956160784,1.4498775344884886e-05,0.00014498775344884884
27,0.24780820310115814,0.4550546556711197,1.3498564625638524e-05,0.00013498564625638522
28,0.23307185832943236,0.4477533735334873,1.2505059681253049e-05,0.0001250505968125305
29,0.21969367421808697,0.45921757724136114,1.1522697745987076e-05,0.00011522697745987075
30,0.22255011754376547,0.4600239247083664,1.0555866286715493e-05,0.0001055586628671549
31,0.20308303726570948,0.46279385313391685,9.60888340743731e-06,9.608883407437309e-05
32,0.19815143375169664,0.46433806885033846,8.685978563574978e-06,8.685978563574976e-05
33,0.1866724696897325,0.4587018471211195,7.791273672199744e-06,7.791273672199742e-05
34,0.17915750915805498,0.4598158663138747,6.928764702549411e-06,6.92876470254941e-05
35,0.17333700312745004,0.44890445843338966,6.102303829059672e-06,6.1023038290596715e-05
36,0.1677498702137243,0.45403665862977505,5.315582226617964e-06,5.315582226617963e-05
37,0.1596990559427511,0.4609626652672887,4.572113584880366e-06,4.5721135848803653e-05
38,0.15394421099197297,0.4547489183023572,3.875218415280637e-06,3.875218415280636e-05
39,0.14596377455052875,0.45567289739847183,3.2280092208200853e-06,3.228009220820085e-05
40,0.1442230771340075,0.45157765224575996,2.633376594873599e-06,2.6333765948735986e-05
41,0.1376713008752891,0.45485120080411434,2.0939763110979127e-06,2.0939763110979125e-05
42,0.13269515991920516,0.4557473072782159,1.6122174621017833e-06,1.612217462101783e-05
