epoch,train_loss,lr
0,2.981640625,0.0002999814948722491
1,2.474072265625,0.0002999259840548597
2,2.364794921875,0.0002998334812442955
3,2.072509765625,0.0002997040092642407
4,1.99853515625,0.00029953760005996916
5,1.9779296875,0.000299334294690462
6,1.872802734375,0.00029909414331827697
7,1.892138671875,0.0002988172051971717
8,1.923193359375,0.00029850354865748363
9,1.982421875,0.0002981532510892707
10,1.91044921875,0.0002977663989232161
11,1.909619140625,0.0002973430876093033
12,1.840771484375,0.00029688342159326487
13,1.861865234375,0.00029638751429081215
14,1.89853515625,0.0002958554880596515
15,1.84853515625,0.00029528747416929463
16,1.8765625,0.0002946836127686697
17,1.903125,0.0002940440528515414
18,1.83466796875,0.00029336895221974946
19,1.843994140625,0.000292658477444273
20,1.806787109375,0.00029191280382413173
21,1.900732421875,0.00029113211534313374
22,1.915380859375,0.00029031660462448003
23,1.898876953125,0.0002894664728832376
24,2.136328125,0.0002885819298766929
25,1.857080078125,0.000287663193852597
26,1.829150390625,0.00028671049149531664
27,1.781103515625,0.0002857240578699028
28,1.809033203125,0.00028470413636409215
29,1.773779296875,0.00028365097862825497
30,1.800830078125,0.00028256484451330387
31,1.850390625,0.00028144600200657934
32,1.79541015625,0.0002802947271657285
33,1.99033203125,0.00027911130405059136
34,1.881298828125,0.00027789602465311367
35,1.756103515625,0.0002766491888253021
36,1.8337890625,0.00027537110420524036
37,1.8146484375,0.0002740620861411841
38,1.841455078125,0.00027272245761375335
39,1.8697265625,0.00027135254915624195
40,1.786962890625,0.00026995269877306345
41,1.814453125,0.0002685232518563534
42,1.840576171875,0.0002670645611007493
43,1.79580078125,0.00026557698641636824
44,1.784716796875,0.0002640608948400045
45,1.79990234375,0.0002625166604445688
46,1.8111328125,0.0002609446642467913
47,1.775732421875,0.00025934529411321156
48,1.798291015625,0.00025771894466447814
49,1.75966796875,0.0002560660171779819
50,1.816015625,0.00025438691948884693
51,1.7443359375,0.00025268206588930313
52,1.748046875,0.0002509518770264658
53,1.7439453125,0.00024919677979854754
54,1.793115234375,0.0002474172072495273
55,1.817041015625,0.0002456135984623032
56,1.781982421875,0.00024378639845035554
57,1.702099609375,0.00024193605804794622
58,1.74755859375,0.00024006303379888233
59,1.70771484375,0.00023816778784387072
60,1.7666015625,0.00023625078780649153
61,1.723828125,0.00023431250667781936
62,1.777587890625,0.0002323534226997195
63,1.779345703125,0.0002303740192468492
64,1.722412109375,0.00022837478470739202
65,1.698193359375,0.0002263562123625554
66,1.6982421875,0.00022431880026486085
67,1.725732421875,0.000222263051115257
68,1.698681640625,0.00022018947213908572
69,1.759619140625,0.00021809857496093171
70,1.79736328125,0.00021599087547838694
71,1.75712890625,0.0002138668937347606
72,1.717578125,0.00021172715379076603
73,1.719921875,0.00020957218359521677
74,1.7416015625,0.00020740251485476318
75,1.737890625,0.00020521868290270141
76,1.719921875,0.00020302122656688828
77,1.7177734375,0.00020081068803679344
78,1.742529296875,0.00019858761272972215
79,1.772119140625,0.00019635254915624184
80,1.727392578125,0.00019410604878484532
81,1.7466796875,0.00019184866590588414
82,1.750830078125,0.00018958095749480565
83,1.705810546875,0.00018730348307472792
84,1.70322265625,0.00018501680457838556
85,1.72265625,0.00018272148620948115
86,1.707421875,0.00018041809430347666
87,1.68642578125,0.00017810719718785848
88,1.73994140625,0.00017578936504191118
89,1.7751953125,0.0001734651697560344
90,1.726611328125,0.00017113518479063719
91,1.733935546875,0.00016879998503464543
92,1.699609375,0.00016646014666365656
93,1.718359375,0.00016411624699777693
94,1.745556640625,0.00016176886435917653
95,1.760546875,0.00015941857792939681
96,1.74130859375,0.00015706596760644618
97,1.684765625,0.00015471161386171903
98,1.7005859375,0.0001523560975967729
99,1.75439453125,0.0001499999999999998
100,1.723046875,0.00014764390240322672
101,1.719677734375,0.00014528838613828057
102,1.71220703125,0.0001429340323935534
103,1.68671875,0.0001405814220706028
104,1.715771484375,0.0001382311356408231
105,1.686865234375,0.00013588375300222267
106,1.698779296875,0.00013353985333634303
107,1.6578125,0.0001312000149653542
108,1.728759765625,0.00012886481520936246
109,1.72294921875,0.00012653483024396522
110,1.71103515625,0.0001242106349580884
111,1.708837890625,0.00012189280281214115
112,1.676513671875,0.00011958190569652298
113,1.704345703125,0.0001172785137905185
114,1.663037109375,0.00011498319542161401
115,1.706787109375,0.00011269651692527161
116,1.66708984375,0.0001104190425051939
117,1.7197265625,0.00010815133409411547
118,1.710009765625,0.00010589395121515428
119,1.682177734375,0.00010364745084375779
120,1.6783203125,0.00010141238727027744
121,1.7330078125,9.918931196320615e-05
122,1.709814453125,9.69787734331113e-05
123,1.75205078125,9.47813170972982e-05
124,1.6701171875,9.259748514523642e-05
125,1.672705078125,9.042781640478275e-05
126,1.66220703125,8.827284620923354e-05
127,1.670849609375,8.613310626523897e-05
128,1.673974609375,8.400912452161259e-05
129,1.672216796875,8.190142503906785e-05
130,1.727392578125,7.981052786091388e-05
131,1.68125,7.773694888474255e-05
132,1.667578125,7.568119973513873e-05
133,1.694189453125,7.364378763744417e-05
134,1.66298828125,7.162521529260755e-05
135,1.668798828125,6.962598075315034e-05
136,1.704296875,6.764657730028009e-05
137,1.663623046875,6.568749332218026e-05
138,1.650732421875,6.374921219350809e-05
139,1.696240234375,6.183221215612893e-05
140,1.677001953125,5.99369662011173e-05
141,1.69775390625,5.80639419520534e-05
142,1.69755859375,5.6213601549644114e-05
143,1.67314453125,5.4386401537696435e-05
144,1.691552734375,5.258279275047237e-05
145,1.664306640625,5.0803220201452146e-05
146,1.684228515625,4.904812297353389e-05
147,1.68212890625,4.7317934110696604e-05
148,1.643505859375,4.561308051115277e-05
149,1.692041015625,4.39339828220178e-05
150,1.680078125,4.228105533552162e-05
151,1.636376953125,4.0654705886788224e-05
152,1.642626953125,3.905533575320846e-05
153,1.64931640625,3.748333955543099e-05
154,1.683837890625,3.593910515999529e-05
155,1.7078125,3.442301358363156e-05
156,1.631103515625,3.2935438899250496e-05
157,1.683984375,3.1476748143646374e-05
158,1.627880859375,3.004730122693635e-05
159,1.662646484375,2.864745084375784e-05
160,1.677490234375,2.727754238624645e-05
161,1.646337890625,2.593791385881569e-05
162,1.667333984375,2.4628895794759444e-05
163,1.66591796875,2.3350811174697727e-05
164,1.668310546875,2.2103975346886164e-05
165,1.700048828125,2.0888695949408397e-05
166,1.6169921875,1.9705272834271267e-05
167,1.671435546875,1.8553997993420428e-05
168,1.662353515625,1.743515548669595e-05
169,1.653759765625,1.6349021371744803e-05
170,1.666455078125,1.5295863635907643e-05
171,1.67109375,1.4275942130097071e-05
172,1.654052734375,1.3289508504683217e-05
173,1.643212890625,1.233680614740284e-05
174,1.72275390625,1.1418070123307002e-05
175,1.6509765625,1.053352711676228e-05
176,1.709130859375,9.683395375519876e-06
177,1.7392578125,8.867884656866166e-06
178,1.691259765625,8.08719617586819e-06
179,1.62587890625,7.341522555726957e-06
180,1.6486328125,6.63104778025047e-06
181,1.638916015625,5.955947148458546e-06
182,1.63681640625,5.316387231330296e-06
183,1.641064453125,4.712525830705347e-06
184,1.663134765625,4.14451194034851e-06
185,1.65302734375,3.6124857091878955e-06
186,1.690283203125,3.116578406735116e-06
187,1.675830078125,2.6569123906966873e-06
188,1.683251953125,2.233601076783916e-06
189,1.664990234375,1.846748910729348e-06
190,1.647314453125,1.496451342516367e-06
191,1.668994140625,1.1827948028283333e-06
192,1.660302734375,9.058566817230592e-07
193,1.644287109375,6.657053095379995e-07
194,1.651220703125,4.623999400308047e-07
195,1.676171875,2.959907357592657e-07
196,1.646728515625,1.665187557045142e-07
197,1.699169921875,7.401594514025987e-08
198,1.636767578125,1.8505127750911814e-08
199,1.716259765625,0.0
