epoch,train_loss,validation_subject_macro_dice,encoder_lr,new_module_lr
0,0.9138461791333699,0.1638650894165039,1.5e-05,0.00015
1,0.77696322117533,0.193359587341547,3e-05,0.0003
2,0.7056449438844409,0.2120652999728918,3e-05,0.0003
3,0.6503142927374158,0.23109786957502365,2.99665031793473e-05,0.000299665031793473
4,0.6185124346188137,0.22595886699855328,2.9866162322321703e-05,0.000298661623223217
5,0.5961896777153015,0.21688060089945793,2.9699425575548802e-05,0.000296994255755488
6,0.5703067616337821,0.28163594100624323,2.946703762581565e-05,0.00029467037625815644
7,0.5598005844014031,0.29661062732338905,2.917003637411878e-05,0.00029170036374118777
8,0.5287602721225648,0.2865097336471081,2.880974830014643e-05,0.0002880974830014643
9,0.5127379447221756,0.29639782290905714,2.838778253789822e-05,0.00028387782537898215
10,0.5003822963862192,0.30924581084400415,2.790602368890209e-05,0.0002790602368890209
11,0.4785318218526386,0.33755709417164326,2.7366623405126405e-05,0.00027366623405126404
12,0.4632165219102587,0.31268432550132275,2.6771990779179916e-05,0.0002677199077917991
13,0.452466151544026,0.3388018850237131,2.6124781584719365e-05,0.0002612478158471936
14,0.44586650814328876,0.3731209998950362,2.5427886415119635e-05,0.0002542788641511963
15,0.45280847379139494,0.33214966859668493,2.4684417773382037e-05,0.0002468441777338203
16,0.4236508309841156,0.3355666194111109,2.3897696170940328e-05,0.00023897696170940326
17,0.39722514365400585,0.36789457127451897,2.307123529745059e-05,0.00023071235297450588
18,0.3967214773098628,0.3772496245801449,2.2208726327800257e-05,0.00022208726327800255
19,0.38258802819819676,0.3788530705496669,2.1314021436425026e-05,0.00021314021436425024
20,0.3727372700259799,0.403537274338305,2.039111659256269e-05,0.0002039111659256269
21,0.3688096943355742,0.3779769781976938,1.9444133713284513e-05,0.0001944413371328451
22,0.3538120566379456,0.40910894982516766,1.8477302254012925e-05,0.00018477302254012924
23,0.3414427112965357,0.40030128229409456,1.749494031874695e-05,0.0001749494031874695
24,0.32349894089358194,0.41535223461687565,1.6501435374361478e-05,0.00016501435374361475
25,0.31613841369038537,0.39797034300863743,1.5501224655115118e-05,0.00015501224655115118
26,0.3027252522962434,0.40670984890311956,1.4498775344884886e-05,0.00014498775344884884
27,0.31568537404139835,0.41169199254363775,1.3498564625638524e-05,0.00013498564625638522
28,0.2919088208249637,0.41186049301177263,1.2505059681253049e-05,0.0001250505968125305
29,0.28101492673158646,0.4153327336534858,1.1522697745987076e-05,0.00011522697745987075
30,0.2713749497419312,0.4268943089991808,1.0555866286715493e-05,0.0001055586628671549
31,0.26690539469321567,0.4266279265284538,9.60888340743731e-06,9.608883407437309e-05
32,0.25521975720212575,0.432218711823225,8.685978563574978e-06,8.685978563574976e-05
33,0.25374506484894527,0.4292132221162319,7.791273672199744e-06,7.791273672199742e-05
34,0.24554818549326488,0.4325518347322941,6.928764702549411e-06,6.92876470254941e-05
35,0.2455714355622019,0.44219569582492113,6.102303829059672e-06,6.1023038290596715e-05
36,0.23608875132742382,0.4414539150893688,5.315582226617964e-06,5.315582226617963e-05
37,0.23168874248152688,0.4447718467563391,4.572113584880366e-06,4.5721135848803653e-05
38,0.2275104189202899,0.44796002097427845,3.875218415280637e-06,3.875218415280636e-05
39,0.2193265865956034,0.44456119928508997,3.2280092208200853e-06,3.228009220820085e-05
40,0.2150534682330631,0.4456240953877568,2.633376594873599e-06,2.6333765948735986e-05
41,0.21107171333971478,0.4438226316124201,2.0939763110979127e-06,2.0939763110979125e-05
42,0.2087297606326285,0.44703592360019684,1.6122174621017833e-06,1.612217462101783e-05
43,0.20657041065749668,0.44513083156198263,1.1902516998535668e-06,1.1902516998535666e-05
44,0.20407836848781222,0.4465529453009367,8.299636258812199e-07,8.299636258812197e-06
45,0.20317540672563372,0.44681743904948235,5.329623741843531e-07,5.329623741843531e-06
46,0.20183695143177396,0.4466531565412879,3.005744244511988e-07,3.0057442445119872e-06
47,0.2013184896537236,0.44661495368927717,1.3383767767829957e-07,1.3383767767829956e-06
48,0.20104654346193587,0.44661263190209866,3.349682065270254e-08,3.349682065270254e-07
